text,true_label,xlmr_pred,xlmr_correct
magaganda lahat ng bra will order again soon thank you seller sa smooth transaction mabait pa si seller,2,2,1
madali lang sya nasira kaka received ko pa lang after a few minutes nasira ka agad sayang ang pera huhu,0,0,1
masyadong manipis di maganda pangflat although super fast shipping din in less than 3days natanggap agad ang parcel maayos din ang pagkabalot,1,1,1
maayosa ang packaging legit ang product malaki sa ineexpect me salamat sa kindness ng store owner at delivery mam recommended ko po try ninyo po sa ibang bibili,2,2,1
di ko gusto ang mga kulay ng random designs ni seller sa medyas,0,0,1
10 10 see pictures for reference nagustuhan ko tlaga sya ipit nya ung tyan ko dretso pa short ung sa short banda lng di ganun ka higpit pero keri lng makapal sya good for it s price medium size ako pero small kinuha ko buti nlng bili ulit ako nxt,2,2,1
ganda d ko sha bet mashado pauce ng pauce ung music ko tas bigla nlng nawawala ung sound pero high quality sounds nya sana may mabago po dito hehe,1,2,0
ang bongga super ganda lakas makasosyal hindi aakalain na mura lang sya nashipped din agad thank you seller will buy again,2,2,1
low quality hindi sya nagana nung dumating kaya naicharge muna kasi akala namin lowbatt lang then ilang araw na naka charge hindi talaga gumagana nakaka disappoint ng sobra,0,0,1
mali yung dumating sa kin i ordered black but ito yung binigay ni seller pero i will still accept it since good naman ang condition ng thumbler e co consider ko nalang baka wala na talagang stock ng black but pls seller inform us kung wala na talaga stock ng gusto namin,1,1,1
well packed ang ganda at ang laki ng tulungan ng baby di ko lang ngustuhan ung color ng damit patay ang kulay,2,2,1
di sya mganda mgkaibang kulay inorder ko pero prang same lng nkaka disappoint i will not order again sayang pera,0,0,1
good quality mukhang ok naman ang tela smooth and silky sana di madaling mabutas tulad ng iba na ilang laba lang butas na pero eto mukhang ok naman thank you seller,2,1,0
good ok naman siya kasu parang ang sensitive nya pag na sa ears na siya pag bigla mong nahawakan or na touch man lang bigla nalng nag tu turn off yung music meron syang sense of touch hahaha,1,1,1
8 10 okay nmn yung isang set may isa lang damage tas yung isang set nmn di masyadong nag i ink hehe salamat narin seller solit nmn sa price eh hehe,1,1,1
satisfied with the product wala syang damage at naideliver ng maayos legit na phone size at magaan pang single lang talaga sya,2,2,1
3 stars hindi maganda ang pagka tahi niya as you can see nmn hindi xa pantay hindi lng cguro na check ng maayos pero ok nmn ang quality d ko lng xa nagustohan masyado kasi parang defective,1,0,0
waited a week before rating this its super niceeeeeew ang gandaaa nyaaa likwe jahwkdbakebsijahs omgeeeeeeeee so un natuwa parents ko sa digital dtawing ko sa kapatid ko thwm sa sobrang proud nila shinare nila sa mga tita tito ko then sabi nila ang galing ko daw ajhashis skl kbye love,2,2,1
sayang kasi gumagana pg dating pro pgkatpos kng e charge d na gumagana na maayos 2 mins lng tapos titirik na dissapointed ako,0,0,1
maganda po sana ung item kaso nga lng dumating po sakin na basag please po next time pa double wrap po ng ringlight para maiwasan po ung basag tulad po nito sa akin thank you,0,1,0
white thank you so much seller ang ganda niya kaso nanghinayang lang ako nag alangan ako sa 32 yun pala sakto lang sa kanya yung 31 pero overall maganda,1,1,1
okay naman sya kaya lng mali yung isang item na dumatin sakin mascara yung order ko liquid eyeliner yung dumating,1,1,1
maganda ang quality hopefully tumagal sya,2,2,1
thank po sana okay po ito kasi pangalawa kona itong order yong una hindi nag tagal,1,1,1
watery for my preference it doesn t smell good the scent is too sweet as other reviewers say it doesn t smell close to cloud the scent is very nakakasuka pero i think dahil hindi ko lng sya prefer for me it smells sweet and like pawis and rubber idk i can t,0,1,0
super ganda ng mga item sakto lahat tas mabilis pa dumating dalawang beses na ako nag order nito thank you seller,2,2,1
mabango thank you angganda sobra,2,2,1
omg the beyond meat with mashed is beyond sarap you have to try it sooooo good slathered in a rich mushroom gravy traveltalktea,2,2,1
good condition mabilis shipped item is secure and complete although maganda ung item sorry ang bilis nya tlga m lowbat wala 2 hrs gamit pag manonood ng video lowbat agad kahit mabilis m full charge hirap pag need lagi i charge ibrought this to my son para mapanooran nya kaso,1,1,1
8 10 maganda naman sya sa price nya sakto lang din ung size 40 sakin di pwedeng lagyan ng insole lalo na kung 5 or 6cm ung insole d kakayanin mga 3cm lang pwede about sa appearance nya feel ko isang kalmot lng ng pusa ko gasgas agad ingatan nalang siguro,1,1,1
very worth it for it s price at ang bilisng parcel kala ko aabotin ng 2 weeks till next order po salamat ng marami seller at shopee,2,2,1
cute ng item sobraaaaaaa hindi din sya damage kudos seller thank you so muchhhhhhhhhh goodluck sa business niyooooo,2,2,1
good na receive ko na kya lng late un pg rate ok naman pa rin naman un quality nya kagaya ng mga una kong na order sa shop nato thank you seller thank you shopee at sa rider,2,2,1
1 earbuds is not working di gumagana ang isang earbuds sayang maganda sana next time po paki double check kung working ang product na binibenta nyo bago i ship sa buyer,0,0,1
ano ba nmn to seller baliktad yung salamin pano ko to magagamit bago sana kayo mag padala i check nyo namn,0,0,1
fast delivery kaso na lukot ung box nya pang regalo ko pa nman ito,1,1,1
liquidy okay naman po sya nakakahaba ng lashes pero hindi sya pampakapal pero pampahaba lang oki for everyday look if light make up lang para hindi bongga eye look easy to apply din sa lower lash,2,1,0
oily first time to buy perfume from this shop im kind of disappointed cause the smell doesn t met my expectations oo mura sya pero wala akong naaamoy na cloud ni ariana sa perfume natoh huhu iba ung amoy nya sa ibang perfume na inspired by ariana cloud na nabili ko,0,0,1
editing my comment maganda nman yung cp serves it purpose the only problem is hindi po gumagana parehas yung charger my bad d ko kasi chineck agad kaya d na ako nakapag return,1,1,1
iba yung color ng paka orange sa picture vs sa personal pero ok lang naman cute pa rin yung orange color,1,1,1
poor not satisfieddamaged lahat ung binigay na items sa akin pati box luma i asked for the refund lagi lng sagot sa akin follow up tpos gsto lng na i refund sa akin is 15 pesos lng may mabibili ba na ringlight sa halagang 15 pesos,0,0,1
mali po yung npdla black po order ko blue ping dumating at ang screen nya black and white hindi po colored gaya nang sa pic na nakdisplay,1,0,0
thank you po lagi kung inuorder po to sainyo kc mura sainyo at lagi kung ginagamit para sa anak kung bunso,2,2,1
kala ko gray talaga sya d sya tulad ng nasa pic pero okay naman ung quality sa color lang na disappoint thanks,1,1,1
maganda sya pero d naman tlga effective kasi yung anak ko kahit open sya magdamag at nkapurify sumusumpong pa rin allergic rhinitis,1,1,1
ok naman hnd kuna na picture ginamit na ng anak ko thank you,1,1,1
good super nice and i like it so much thanks seller godbless po suoer bilis po ng diliver thnk u,2,2,1
90 i was little disappointed nung unang kong kita sa item kc naliitan ako tapos nung nag try ako maganda legit yong pagka water proof nya kahit maghilamos kpa ng 2 beses very affordable pa,1,0,0
wrong color inadala pink order ko pero gray dumating pero good quality naman yung tumbler wala lmg ung ipit na kasama kong inorder,1,1,1
manipis lang pala pero all goods naman,1,1,1
ang baho amoy payay na uod or something,0,0,1
nareceive naman agad currently on testing mode and working perfectly fine naman chinese lang yung remote so di maintindihan yung buttons hope it works as intended,2,1,0
marami pong salamat sa shop na ito dumating na po parcel ko lahat kompleto at maayos pati choices ng kulay ko ay nasunod po ni seller marami pong salamat din sa gift na jogger nakakatuwa po at masaya po ako sa parcel ko marami po talaga salamat sa inyo salamat,2,2,1
excellent sobrang cute ng item nato and so far wala namang damage malakas din yung air magagamit ko talaga to sa galaan hahahahhahaha btw mama ko nag video di ako yung nakareceive ng package,2,2,1
panget ng quality black yung order ko 2liters pero hindi 2l ang dumating kung mapapansin nyo sa picture yung unang bili ko tama ang sukat yung itim mali,0,0,1
hnd angkop ang kulay fake yung product hms katulad yung nabili ko ito fake mabilis mabura tapos yung order ko pink ang nakasulat s takip kapag inapply n kulay orange,0,0,1
i order black ang purple lining but ang dumating brown and ang tagal nya uminit,0,0,1
mandatory sa baguio fast service but bad cr,1,0,0
ang ganda nya sulit yung price sa quality kinulit ko pa si seller kung sure sya sa color na sinend nya kung yun talaga order ko sorry nagdalawang isip lang ako sa brown akala ko kase ung pagkabrown nya ay light dark pala kaya kala ko red sa picture na,2,2,1
not good kulang po yung item na nareceived ko nakakalungkot lang anyways sana next time naoorder ako complete na yung items na ibibigay sakin hehehe,0,0,1
fair received right color and it arrived early as expected maganda na sana kaso madaling malobat wala pang 30 minutes lobat na kahit level 1 lang ang gamit anyway thank you pa din kay seller,1,1,1
oilyyy my favoriteeeee if u like sweet scents and just fresh powdery scent and expensive go buy this one kahit na sa malayo ka maaamoy ka nila hahahahah,2,2,1
deform items basta na lng binalot,1,1,1
as we expect di lang masyadong malakas siguro sa battery idk thank you po affordable sya at nagustuhan ng partner ko tnx,1,1,1
not so good dahil sa battery life oka namn sya maganada kaso madaling magbawas ng battery life madaling malowbat kaka charge ko palang po wla pang 1hr lowbat nah partida hindi ako naka data or wifi sine set up ko palang,0,0,1
malakas ung hangin kumpara s neck fan thank you seller tama ung order n npdla sna tumagal 1 lng inorder ko kase nag order ako 3 s ibang shop kase order un skn kaso kulang ng 1 pinadla ni seller kya nagtry aq dto 1 lng muna para sure n d mloko sna next order,2,1,0
mahina yung audio i expected it to be sooo good but it s not,1,1,1
ang liit ng size kulang yung 1 size up na order pag 34 siguro tama lang na 38 ang order kundi buy ka ng bra extender so kung 36 ang size mo wag ka na umorder kasi maliit ang 38,1,0,0
maganda siya guys goods yung quality niya kaso nga lang maliit siya sa paa ng bebe ko kya sa kapatid niya napunta,1,1,1
very satisfied thankyou seller sa safe na pag pack ng aking order,2,2,1
thank you shoppee finally naka naibigay nio un gusto ko at tamang tama talaga cia saken dalawa un isa hnd na ako nka tiis sinoot kona kc happy ako at don kua deleviery maraming salamat po bait nio snap marame pa tulad mo na mabait mg delevier ingat po palage,2,2,1
ok nman ung item akala ko lang nung una wireless not bad sa 39 pesos,1,1,1
omg sobrang bango nyaaaa super worth it dahil dito ako bumili bili na kayo,2,2,1
mabilis maship naman yung item pero yung mask manipis at may maamoy na plastic diko nirerecommend to para sa references po sayang lang tsaka yung slipper wrong design ed po yung pink okay lang yung price sa quality ng slippers pero yung mask hindi,1,1,1
fit for its price ok naman xa sakto lang s presyo nya maganda ung lalagyan nya kaso hindi din xa original mabilis mag init ung ulo ng charger magnda ung extension wire kaso magaan lng ulo ng charger nya as i expected,1,1,1
nov 17 hindi para sakin yung tsinelas pero nagustuhan ng pinagbigyan ko okay naman yung item good for its price,1,2,0
yas maganda naman kaso ibang color dumating black color instead of dark blue pero it s okay maganda parin naman,1,1,1
idk yt maganda yung pag kaka package nya luv it thank you seller kaso lng basa yung naka wrap sa kanya sa ibabaw lng nmn,1,1,1
it s ok for price pangit sobra ang white na ngangamoy sunog pero yung pink maganda,0,1,0
pang bahay ko lang sana or panv banyo kaso ang ingay bat ganun,1,1,1
naka bubble wrap p po ang item bgo q n receive secured talaga walang damage worth it ang money for its price functional item thank you so much,2,2,1
wala seller service is excellent delivery was immidiate the product itself is poor very very weak airflow almost cant feel it hindi man lang ma ihip yung buhok ng aso,1,0,0
i m not sure if seller is color blind or what i ordered pink but i received orange excited pa naman ako mareceive yung item tapos ganto,0,1,0
ung isa d gumgana kapag d nakacharge first time kopo omorder,0,0,1
okay yung wipes na ito kc eto nman gnagamit ko sa mga babies pero ung mga sinend sakin madumi at maalikabok d pa nka packed ng maayos kc ngleak pero the rest ng inorder ko ok nman,1,1,1
i liked it po worth the price and maganda po siya sakto lang sakin thank you po kahit medyo matagal thank you po ulit,2,2,1
very low quality madali sya malowbat as in kkcharge lang lowbat agad sayang pera ko dalawa p nmn inorder ko,0,0,1
hindi man langnaka bubble wrap pag dating d2 damage na may umaalog sa loob amoy wire kapag ginagamit maingay din sya,0,1,0
perfect napakaganda napakamura san kapa dito kana de pwera biro maganda yung item katawan ko lng hindi at napakamura till next transaction po thank you so much,2,2,1
meron siyang tapon konti after ko buksan but it s fine tumatagal din ang amoy and liked it kasi mahilig ako sa matapang ang amoy na pabango thank you kay kuya na nag deliver,1,2,0
okay naman yung item pero sa description sabi may built in battery ang pwd icharge o mali,1,1,1
cotton thanks seller ang ganda,2,2,1
very secured xa mganda ung tumbler mgagamit ng anak ko s skul lalo n ngaung sobrang init good job seller,2,2,1
working legit at affordable pero 4 stars lang kasi blue and white order ko kaso wala yung color blue,1,1,1
ang liit ng sizing nila parang pang teens ung binili ko last time na 2 size 34 okay naman sakin pero ngayon jusko ni hindi ko masara ang iksi nung mismong band ung cup size tama pero maikli ung mismong band ano to bibilhan ko pa ng pang extension pambihira,0,1,0
good no damages ang ganda tama ung kulay na gusto ko thanks seller,2,2,1
sobrang gandaaaaaaaa size 6 ako at sakto sya sa akin will complete all colors excited ako kumpletuhin sya thank you ulit seller super suki nyo na ako bekenemen ahahaha,2,2,1
nandito na agad ang order ko sobra bilis talaga dumating napakaganda at sobrang bago talaga anu pa hinihintay nio guys order na rin po kayo di po kau mag sisi sa item,2,2,1
ang panget sobra yong item lokot lokot ang layo ng nasa picture sa picture is malaki at parang square sa akin ang ediniliver ay pahaba tas maliit hating pinili q is 70cmx30cm,0,0,1
ok yung tela niya pero hindi maganda pumili ng girl design c seller kung ano lang yata madampot thank u,1,1,1
second time buying thiss kase ang ganda kaso yung iba tabingi yung pinaka sulatan,1,1,1
ok naman xa mbilis lng malowbat at mahina volume ok nman xa malaki pero ung 64gb parang di totoo kac loading xa mbilis dn malowbat ag mahina sound pero ok narin for its price happy naman ung toddler ko,1,1,1
ang cute tamang tama ang size mabilis pa maiship will definitely order again thank you seller,2,2,1
medyo hindi snwerte kasi may sira ung napadala saakin pwede nman magamit pero pag choosy maiinis kasi may sira sana chineck po bago ipadala,1,0,0
10 10 thankyou so much seller thankyou din kay rider dahil safe nakadating ang order ko and tama lahat sila thanks,2,2,1
hndi siya na gana at sira ang pag ka diliver sakin at hnfi din siya na ilow sa pinaka pouds sayang lng pera,0,0,1
i immediately sent them the video but they are not responsive at first they didn t gave me a refund sayang pera,0,0,1
expectation to reality di sya maganda sa personal sorry,0,0,1
maganda iyong item s thank you seller,2,2,1
ang ganda nagkamali lang kami ng size na order pero ok lang maganda naman ang product gray talaga order namin pero walang available kaya nag usap nalang kami ni seller pinalitan namin ng kulay at nag request na din kami sa ibang item mabait ang seller,2,1,0
item received after 2 daysssss maganda good quality hindi ko pa siya na try but hoping na in good condition din siya pag kinabit,2,2,1
sana all tama ung items na dumadating sa halagang 304 ung baby wipes lang ang magagamit ko next time po paki check naman ng maayos ung items di ko po alam kung anong process nio at nagkakamali ng lagay ng sticker nakaka sad lang,0,0,1
haven t tried it yet but i imediately noticed that kulang ng isang order yugn anastasia eyebrow brush wala,1,0,0
ang gandaaaaaa very satisfied sa na order ko sa uulitin thank you,2,2,1
10meters wallpaper hindi siguro halos 5meters lang sya sobrang nipis mabilis mawala ang dikit not recommended this wall paper waste of money,0,0,1
good natanggap ko na rin sa wakas yung order ko ang ganda niya grabe very stylish salamat sa magandang quality seller it s worth the wait and it s worth to buy salamat seller salamat shopee,2,2,1
malayo yung color niya sa picture sa actual shade niya in person,1,1,1
makapal ung tela kaso maliit ung size xxl na kinuha ko pero masikip pa para sa size 30 nabakat sa tyan hehe sira rin ung end ng zipper sa bulsa parehas putol other than those eh ok nman,1,1,1
legit seller fast deliver 1 araw lang deliver agad thank you po may unli data nako 1month,2,2,1
why is it look like it is used but ok hahahaha nice qua la na magawa d2 na e,0,1,0
okay naman sya mas oks if pambahay or magrrun ng errand saglit ganurn pero di sya pede na pamporma talaga ganun medyo manipis tela nya but all in all naman maganda talaga,1,1,1
luging lugi nag order ako ng dalawang mystery items tas dalawang lumang mouse pad lang laman wag na kayo rito gahaman,0,0,1
would say ok for the price you get what you pay for sabog ung sounds i tried using it going to work may tumawag pero di ako marinig then nawawala wala din ung sounds medyo sabog din sounds though oks na sya for its price,1,1,1
ok i ordered clear green and clear black but ibang variation yung pinadala,1,1,1
ok ok ok sya mukhang matibay sumablay lang kasi 2 ltrs order ko 1100 ml dumating pero ok nadin paycheck nalang po susunod,1,1,1
maganda ang quality wala na ako video at picture kasi kinuha na ng may ari maraming beses na ako nag order salamat seller,2,2,1
okay naman okay lang medyo iba yung itsura,1,1,1
item shipped quickly fit sana kaso see through kitang kita ang loob kaya pala mura lang poor quality will not order again,0,0,1
good ordered 3 3 shipped 3 3 delivered 3 4 shipped and delivered real fast used it a few times pa lang and i think it serves its purpose naman,2,2,1
100 i am 100 satisfied with this purchase i ve already used it thank you seller and rider for taking good care of my order,2,2,1
cotton thank you so much shoppee and seller napakaganda more power god bless us all sa uulitin uli photo and videos not related,2,2,1
maganda ito ngayong tag ulan mukhang matibay naman tama ang design at kulay na naipadala add 1size nalang sa actual size nila,2,2,1
hi got my order ang bilis nun delivery ngayon this is my second time buying here at maayos naman at mabait ang seller definitely buy again next time salamat seller rider and shopee,2,2,1
okay experienced namin dito lalo pag ung room mo sa tabi ng kalsada malaki room may tv at ayos ang cr nasa gitna pa sya kaya madaling puntahan lahat,2,2,1
havent tried on my lashes yet small tube pero it looks like it would go a long way naman fine ang pag apply ng product sa skin ko so im hoping na it would hold my lashes upward rin,2,1,0
yes maganda for its price and i find it super worth it wag kalimutan mag size up kasi kahit nag size up na medyo maliit pa din pero ok na except yung heels kasi walang sinabi na size up sa description tsaka wala din may nagsabi sa comments pero dapat,1,1,1
so disappointed nko guys wag na kayo ulit oorder sa shop natoh nakkaainis,0,0,1
maganda maliit sya talaga napaka cute natuwa ako sa 3in1 nya grabe first time lang makakita nito hahaha,2,2,1
di gumagana mic sabog pa tunog ang sabi ko bago ko i place order ko ay ipa double check yung product pero di nakinig,0,0,1
35 lang naman hindi na nakakain ng maayos ung kapatid at mama ko kase nagmamadali ng habulin ung sched ng sine we ended up missing the first 20 minutes nung movie dahil dun next time sana hindi kayo nagsisinungaling sa customers niyo pra lang ituloy ung order masyado bang mahirap,0,0,1
one of the best places to eat when in baguio mura na malaki pa servings nila 10 stars,2,2,1
maganda po siya talagang nag flaflat yung tyan and breathable problema ko lang po yung banda sa hita medyo masikip pero over all nice sya,1,1,1
cotton 100 ang ganda ng quality at ang mura pa amazing,2,2,1
actually pretty decent for the price daming langaw i reccomend eating here if you are meeting someone for online transaction daming military at pulis iwas gulo hahahahaa,1,2,0
wrong color set received what s the use of having choices kung di nyo din naman susundin sana sinabi nyo nalang na ramdom colors i ordered for set of blue shades at ung pinadala nyo ang oapangit ng kulay iba din ang tela sooo disappointed,0,0,1
my gosh i didn t expect this to a 4 star hotel you need to renovate your rooms especially your ceiling a part of the ceiling in the cr just fell off because retoke lang ginawa nyo,0,0,1
hmmm hindi naman same sa picture pang maliit na katawan lang ito maganda din naman yung tela kaya lang hindi kasya sakin,1,1,1
malutong ung plastic just tried it today then nabasag kaagad dhil din cguro sa low price din,1,1,1
maganda naman po magaan lang den sya sa paa thank you seller,2,2,1
yay okay naman yong tablet mahina lang sounds at madaling malowbat hindi gumagana yong charger na binigay i am trying to contact yong seller kaso di na ko nireplyan,1,1,1
nice fast and smooth delivery considering its from overseas no damage and correct sana hindi masira agad thank you,2,2,1
mganda un product salamat po sa seller at sa rider,2,2,1
made in china salamat po seller even though i only bought one it was still delivered keep safe and god bless,1,2,0
hindi masarap food nila pati service hindi maganda very disappointed sa kinain namin ang mahal pa naman ng foods nila pero hindi worth it binayad namin gutom na gutom na pa naman kami tapos ganun matitikman namin sayang lang,0,0,1
10 10 ang cute ng product nagustohan ko thank you seller,2,2,1
i ordered a set 6pcs medium i received 3 m and 2 smaller sized ones the black with a little rip at the side and beige still a value for the buck will use and abuse these first and see if it will last then will decide if im gonna,1,1,1
complete item and nice ang bilis din dumating so far kasya nman sa akin kahit medyo chubby ako at worth it namn sa price niya thanks,2,2,1
ang tagal ng food service,0,0,1
ganda po lahat ng quality ng t shirt meron nga lang dumi yung iba pero okay lang sana sa susunod wala na thank you so much po,2,1,0
super cute ang ganda ganda nya kasya lang maliit na bag madadala mo kahit saan ang bilis din ng shipping nakakatuwa na deliver agad ang item,2,2,1
what you see is not what you get yung tissue sabog pa 1 pack order ko pero parang binutas hindi man lang inayos yung mga tissue,0,0,1
literal na yan lang po ang nareceive ko walang plastic yung mismong tumber wala din sticker i recommend everyone not to order from this shop 0 out of 10,0,0,1
room is okay place is okay in general 2 8k yung kuha namin sa family room if plano nyo mag punta magdala kayong water kasi wala silang libreng tubig mabagal service sa food pero masarap naman sguro d lang peak nung nagpunta kami nawawalan ng tubig sa 5th floor kaloka mabagal,0,1,0
10 10 malakas siya kahit naka level 1 at kahit maliit siya,2,2,1
good place for staycation or family friends get together room size are good for families or barkada who wants to have a party for a night or two it has a probinsya feels to it and it seems that you are away from the city where in fact you are just,2,2,1
ang gandaaaaaaa exceeds my expectation ganda ng quality ng tela parang hindi cya mumurahin langg grabeeeeeeeeeee gandaaaaaaaaaaaaa oorder ako ulit,2,2,1
nice packaging and fast delivery sulit maganda ren yung tela makapal pwede pang p e hehehez,2,2,1
first time ko mag order sa shop nato nabasa ko ang mga feedback ok nmn kaya na paorder ako kaso super disappointed ako dahil nang dumating ang item same na kaliwa nakakainis tlaga pano ko to gamitin hayzz sana nmn pakicheck ng maayos if tama na ang item,0,0,1
not good grabe seller nito napaka unresponsive nareciv ko item oct 31 tapos finile ko to return ung item pero hnd pinipick up ni courier puro lang text lahat gnwa q na naka 3 attemptt ako to file the return kaso ayun nga gang 3 file lang pla ng ako,0,0,1
hindi dumating order ko nag bayad na ako thru gcash pero hindi dumating,0,0,1
ok nmn for it s price kaso ung size n large parang medium lng,1,1,1
complete item no damageeeee will order againnnnnnn salamat shopeeeeeeeeeeeeee salamat sellerrrrrrrrrrrr,2,2,1
d po siya masyado madikit after ilang days natanggal na agad,0,0,1
ok naman po yung item sulit po sa presyong murang mura thank you sa seller at kay kuyang rider,2,2,1
i received the order complete yesterday quality was not really good medyo manipis isang item may butas sa likod message ko so seller walang reply nextime po check muna bago e pack kasi nagbabayad ng maayos yung customer niyo kawawa naman di pa nagamit butas na,0,0,1
okayyyy naman nagana,1,1,1
may natapon ng onti sa packaging and also sobrang tapang pala pero ok since nagustuhan ni mama yung amoy hahahah,1,1,1
5 na sana rate ko kaso yung tilapia hilaw pa may dugo din saka yung inihaw na baboy na parang porkchop yung hiwa hilaw din pero masarap yung food boodle fight na taal kasi yung order namin ang sarap nung kinilaw and gising gising saka yung iba pa,1,1,1
thank you po seller po ang ganda po ng heater very conveniet po gamitin,2,2,1
thick siya di madaling masira good job seller i ll order next time,2,2,1
rubber thank you lala korean shoes and sandals size 38 po yan nag add ako 1 size s brown excellent quality well packaged item shipped immediately very accommodating seller will order again god bless,2,2,1
arrived on time complete set of items and okay na rin yung quality except for checkered shorts na manipis and ordinary thanks lot for accommodating,1,2,0
thank u po blis dumating at ok lahat ng items ko,2,2,1
good ang ganda bagay n bagay sa baby girl q size 26 sakto lng sa paa nya 1year 6month thanks seler maayos pka package,2,2,1
ang pangit nang amoy swear okay naman yung slipper yung ang amoy ang sakit sa ulo at ilong paano bato mawawala kahit ibabad sa detergent powder ayaw,0,1,0
not worth it sira sya alam naman ni seller na fragile ang ipapadala di man lang nilagay sa bubble wrap nakakadisappoint,0,0,1
goods na sana yung strip light kaso yung pag red lang may mga pundido na part kita naman dun sa pic sana tinetest bago ipadala kung goods ba lahat tyaka nkaka badtrip yung pinadalang mouse pad hello kitty yung nasa pic kaya ako umorder pero pinadala ang panget panget nakakabwisit,0,1,0
ang ganda po 2nd order ko na to nkaapat na ako oorder ulit ako next tym tnx seller,2,2,1
yung attendant na nagdala ng gamit namin damaged my laptop instead of handing it over to us eh binitbit nya sabay sabay yung mga bag and nabagsak yung bag kung saan nakalagay yung laptop ko and aware sya na laptop yun being extra careful sa gamit ng guest nyo is,0,0,1
not good kumpleto 50pcs kaso lng un iba wala tape iba ang laki sa dating order q medjo maliit parang pang newborn dumating,0,0,1
received item earlier than i expected maganda and comfy sa paa and the seller super approachable they informed me before shipment ng item thank you,2,2,1
ang pangit maliit ung size 9 will not order again,0,0,1
mabango naman at sulit na para sa presyo thank you seller,2,2,1
food is good kaya lang po ay very open maging ang mga street children ay nakakapasok to stare and sit near the costumer to beg food whike you are eating,1,1,1
great quality free ko lang nakuha to sobrang ganda ng sound then pwede mo din hinaan yung volume and lakasan safe din nakarating sa akin yung earbuds,2,2,1
i ordered pink pero orange dumating dissapointed ako na d nasunod ung order ko but the product is in good condition nmn ok na sa price nya atleast hindi sira at pwedemagamit still ill give 5 star kc importante ung magagamit ko nmn thank u seller,0,1,0
less than 10meter yung nadeliver which is contrary sa claim half lang wall ko ung nalagyan na 220cm 220cm,1,0,0
amazing it delivered in a good condition and all i can say is wow amazing it s really a waterproof mascara hehe,2,2,1
ang ganda po ng item sulit n sulit ang price m malaki dn sya thank you seller at kay kuya rider,2,2,1
pangalawang order kuna to same sa pic parin salamat seller rider and shopee,2,2,1
maganda yun eyeliner for its price pero yung mascara hindi,1,1,1
got my order cute size pala tagala siya and iba sa display picture may mirror pero ung dumating na item sakin wala pero okay naman,2,1,0
good item was shipped immediately when i ordered it good product i ordered a stylus but the tip isnt working for 5 months so i bought 2 tips and its working fine,2,1,0
ang ganda thank you sa mabilis na shipping,2,2,1
5 starts para sa maayos at magandang quality ng slippers thank you po,2,2,1
nice okay naman kasu mali naman bibigay nila sakin iba yun sa pic pwde na rin kasi nga mura thank you parin seller sa uulitin sana kung anu order yun dapat padala nyo okay,1,1,1
good quality material walang plastic na packaging yung item maganda yung tela will update my ratings kung fit ba or hindi matagal yung delivery,2,2,1
quality is aite for its price mabilis siya ma lowbatt kung minsan mas mabilis yung isang bud ma lowbatt,1,1,1
incomplete items kulang n remote hindi ni refund mg seller ng shop n to so anyways ok lng pero 0star sana e rate koo if ever merun,0,1,0
ang tagal bago maideliver and na delay pa yung pag deliver pero mabait naman at ininform ako ni kuya driver manipis lang siya and kulang siya sa paglalagyan ko so bala bibili ulut ako thank you seller,1,1,1
50 same scent with cloud 3rd time to order sa shop 1st time sa scent na ito im not impressed with the price compared sa ibang binebenta nila meh same vibe lng ng cloud close to 50 2 to 3 hours sa skin lakas ng coconut,1,0,0
so so i did not expect na may cap ang internet speed and for it to be 5 mpbs lng omg useless ang pagiging 5g nya mabilis naman nadeliver and responsive seller its the product itself na disappointed ako,1,0,0
fast delivery pero hindi talaga nakakakuha ng mga balahibo sa unan,1,0,0
ok na din khit di kaya nng nasa actual photo na nkapost haha,1,1,1
di ko bet badtrip talaga sobra basag yung bottle pagkadating sakin never again dito sa shopee,0,0,1
bilis dumating although may hindi pantay n pagkakagupit sa pinakalaylayan nun pants ok naman na nagawan ko n ng paraan mejo manipis pero dark colored kc kaya d mxadong halata all in all ngustuhan ko naman thank you so much seller at shopee,1,1,1
not satisfied yung beige parang gamit na angbdumi sa ilalim tas sira na yung sa ibabaw sana yunh maayos ayos naman binigay kasi binayaran naman ng tama anyways thank you padin,0,1,0
sabe standard daw size smaller size naman pala sabihin mo mag add ng 1 size and for me hnd maganda quality para sa presyo,0,1,0
ngayon lang ako magbibigay ng ganitong review for me yes mura siya pero yung quality ang layo ng nasa pic may nabilhan ako ng ganito mura din pero quality kaso walang size pra sa asawa ko dun kaya naghanap ako ibang shopayun epic fail pinambahay na lang namin,1,0,0
5 panget ng store na to tatlo order ko pero dalawa lng pina dala tapos wrong color pa sana naman na check nyo mona bago ipa deliver or baka alam nyo na dalawa lng talaga pinadala nyo nag message ako sa inyo pero d naman pina pansin,0,0,1
sakto sa presyo tamang tama tag lamig ngayon dito sa north bumili ako in case of emergency kahit walang sipon si baby pero sana di siya sipunin,2,1,0
2nd tym around na omorder na aq ganda kc sakto lang sa price,1,2,0
dumatingnpo ang item na hindi nagfunction very disappointed po talaga first time po na naka order dito sa shop na ito kaso po sira po ung pinadala sa akin sana po sira ang ebebenta niyo sayang po ang pera,0,0,1
i don t think this is size 38 ang laki niya for me and tinignan ko yung size nakabura i don t know why i think u gave wrong size,0,0,1
